InstCode,Term,Year,EvalID,Form,MedianGlobal,Median01,Median02,Median03,Median04,Median05,Median06,Median07,Median08,Median09,Median10,Median11,Median12,Median13,Median14,Median15,Median16,Median17,Median18,Median19,Median20,Median21,Median22,Median23,Median24,Median25,Median26,Median27,Median28,Median29,Median30,Median31,Median32,AdjMedianGlobal,AdjMedian01,AdjMedian02,AdjMedian03,AdjMedian04,CEI,NGlobal,N01,N02,N03,N04,N05,N06,N07,N08,N09,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,NCEI
UWTAC,Winter,2011,90831,B,4.2,4.1,4.3,4.0,4.2,2.8,3.6,4.2,4.2,4.5,3.9,4.6,4.4,3.6,4.1,3.7,3.5,4.2,4.2,4.4,3.7,3.4,3.2,5.1,5.7,5.7,5.3,5.9,8.9,7.8,3.4,,,4.2,4.1,4.4,4.0,4.3,4.9,112,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,27.0,28.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,25.0,,107
UWTAC,Winter,2011,90832,A,4.6,4.3,4.2,4.8,4.8,4.2,4.6,4.6,4.5,4.7,4.7,4.7,4.9,4.8,4.7,4.7,4.7,4.7,4.4,4.3,4.7,4.6,4.6,5.7,5.0,5.6,5.3,5.7,7.8,7.3,3.5,,,4.5,4.3,4.1,4.7,4.7,4.7,128,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,31.0,32.0,29.0,,127
UWTAC,Winter,2011,90833,C,4.8,4.6,4.8,4.8,4.8,4.5,4.9,4.9,4.9,4.5,4.8,4.9,4.9,4.6,4.6,4.8,3.8,4.9,4.2,4.8,4.1,4.6,4.8,6.0,6.5,6.5,6.2,5.8,10.5,10.0,3.6,,,4.4,4.3,4.5,4.6,4.6,5.9,28,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,,25
UWTAC,Winter,2011,90834,A,4.8,4.6,4.7,4.9,4.8,4.5,4.6,4.7,4.6,4.8,4.8,4.9,4.9,4.7,4.5,4.5,4.4,4.6,4.8,4.6,4.1,3.9,4.4,4.7,6.6,6.5,6.6,6.5,9.1,8.6,3.3,,,4.9,4.8,4.8,5.1,5.0,6.1,116,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,22.0,,115
UWTAC,Winter,2011,90835,A,4.8,4.6,4.6,4.9,4.9,4.9,4.8,4.8,4.8,4.9,4.6,4.9,5.0,5.0,4.8,5.0,4.8,5.0,4.9,4.9,4.9,4.9,4.8,5.6,5.8,5.2,5.2,5.7,7.8,7.0,3.4,,,4.6,4.5,4.5,4.8,4.8,4.8,36,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,36
UWTAC,Winter,2011,90836,A,4.8,4.8,4.8,4.8,4.8,4.1,4.8,4.8,4.8,4.8,4.8,4.9,4.9,4.9,4.8,4.4,4.6,4.8,4.8,4.7,3.8,3.7,4.1,4.3,5.8,5.6,5.4,5.2,9.8,8.9,3.0,,,5.0,5.1,5.0,5.0,5.1,5.1,88,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,22.0,22.0,22.0,22.0,22.0,21.0,21.0,21.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,21.0,22.0,20.0,21.0,22.0,21.0,,85
UWTAC,Winter,2011,90837,G,4.0,3.9,4.0,4.2,4.0,4.2,4.7,4.0,3.9,4.4,4.0,4.0,4.6,4.0,4.2,4.1,3.9,4.4,4.1,4.2,4.0,4.2,4.1,4.9,5.2,4.9,5.1,5.7,6.1,5.5,3.0,,,4.1,4.1,4.2,4.2,4.1,4.6,120,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,28.0,28.0,30.0,30.0,,118
UWTAC,Winter,2011,90838,A,4.5,4.3,4.2,4.8,4.7,4.7,4.8,4.6,4.8,4.8,4.7,4.9,4.8,4.9,4.7,4.6,4.7,4.8,4.2,4.5,4.7,4.6,4.7,4.7,6.1,5.7,6.0,5.9,8.8,8.8,3.2,,,4.7,4.6,4.4,4.9,4.9,5.7,80,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,,80
UWTAC,Winter,2011,90839,C,4.4,4.1,4.1,4.5,4.6,4.2,4.6,4.7,4.7,4.5,4.5,4.7,4.8,4.7,4.8,4.5,4.7,4.6,4.4,4.3,4.5,4.5,4.4,5.5,5.2,5.0,5.1,5.8,5.4,4.9,3.5,,,4.4,4.1,4.1,4.5,4.6,4.7,148,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,33.0,,148
UWTAC,Winter,2011,90840,A,3.9,3.9,3.8,4.0,4.0,3.7,4.1,4.0,3.9,4.0,3.8,4.0,4.0,4.0,4.0,4.2,3.8,4.0,3.8,3.7,4.0,4.0,4.0,5.8,5.2,5.2,5.1,5.5,7.0,6.0,3.4,,,3.8,3.8,3.7,4.0,3.9,4.7,80,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,,79
